tweet_id,safe_text,label,agreement
M4H67G1X,Shy-Rizzy❗️™ #MMR @ Palace Gentleman Club <url>,0.0,1.0
1S475P7F,<user> flu shots have never been proven to protect you from getting the flu. The vaccine company uses it as a scare tactic.,-1.0,0.6666666666666666
FFZIP5EI,<user> and the fact that I work where the measles patient visited nbd,0.0,1.0
3UODZT8L,<user> no reason not to vaccinate your child. Should be required to go to public schools #badparenting,1.0,0.6666666666666666
DDP2A362,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”  I'm healthy",0.0,1.0
61NDOJJN,Doctors Warn of Measles Outbreak in U.S.: A resurgence of measles in the U.S. has put Illinois doctors on alert... <url>,0.0,1.0
L88DZ7MJ,Vaccines r barbaric &amp; the unilateral deployment of this broken program is destroying our children. #CDCwhistleblower <url>,-1.0,1.0
D53VHUFL,"Parec que fui a japon no mmr, sentimos que vinimos en coche <url>",0.0,1.0
XDS81KTL,A Letter from Joni Ernst About Measles <url> #WhenPigFarmersFly,1.0,0.6666666666666666
NVX35DOK,like hello ranked reset they probably did bad in their placements and their mmr went down not yours went up lol,0.0,1.0
0OZVRLO4,"just googled a ? Re measles, people r so ignorant about childhood diseases, all responses were about chicken pox or mumps or autism #measles",0.0,0.6666666666666666
UARNMTDG,<user> Did u c new Mayo Clinic cancer cure on lady with tumors all over? Gave her measles vaccine and she's cured! On news today.,1.0,1.0
UE88IJUI,<user> You have that disease too ? We need a vaccine ! 💉💉,1.0,0.6666666666666666
SNQYMZQM,"1) Immunization: Common. 
2) Autism: Rare. 
3) Autism from immunization: Unheard of. 

#vaccines #AntiVaxxer #measles #MMR",1.0,0.6666666666666666
L9S9DMG1,I will not be a psycho over protective hand sanitizer mom. Kids need to build immunities at a young age. Just stay away if you feel sick...,0.0,1.0
1Z9SGB1Q,"""<user> “<user> YASSSS “<user> AIDS vaccine created at Oregon Health &amp; Science University may""”"" LMAOOOOOOOOO",0.0,1.0
62K1KSQC,<user> did you vaccinate any children?,0.0,1.0
XRTV4HU8,I don't want kids cause I'm gonna give my kids autism cause of the vaccinations us 90s kids had as a kid,-1.0,1.0
SXDU4ITG,California lawmakers aim to limit vaccine exemptions <url>,1.0,0.6666666666666666
X9NCB9S1,3lbs of measles 😆😂 #NightlyShow,0.0,0.6666666666666666
H4VAFQH4,<user>  measles is more contagious then ebola and the public is freeked out over ebola but won't vaccinate their kids from measled,1.0,0.6666666666666666
TCBC2IZ5,<user> their a month away from a vaccine #CDC #ebolaoutbreak its a risk. Its not airborne though at least.,1.0,1.0
Q7YHLAG8,RT <user> Boy Recovers From Autism By Removing Dairy &amp;amp; Gluten. Strong Evidence Links Vaccines to Autism <url>,-1.0,1.0
AYEA7DVA,"Wiping Out Diseases With Vaccines Makes Their Horrors A Distant Memory: Nearly 51,000 California kindergarteners —… <url>",1.0,0.6666666666666666
JPRHXCNF,excuse me? no <user> Parents who don't vaccinate kids should face criminal charges or lawsuits. Simple as that: <url>,1.0,0.6666666666666666
FP4CYLNC,<user> darn colds! One of my coworkers got Guillian Barre from the flu vaccine she thinks. Incredibly weak and near death!,-1.0,0.6666666666666666
8GCUZZH2,Sure vaccines may prevent disease but what about all the other shit in them?,-1.0,0.6666666666666666
CPFZOKWC,Free Back To School Immunizations Today: Back to school shots available today. <url>,0.0,0.6666666666666666
A6PPRXLZ,HB1425 [NEW] Immunization Records For Temporary Child Care <url>,0.0,0.6666666666666666
T0GVLMT5,"<user> Why your neighbors can put your kids at risk. It's called the ""herd effect"" <url> <user>",1.0,0.6666666666666666
5ZSPNNG6,"Exercise inoculates the brain when it comes to stress, similar to vaccines. Exercise and battle the stressors of life.",-1.0,0.3333333333333333
VEOKV6RY,<user> <user> Had to get my MMR redone b/c one didn't show up on the blood test. #I'mgoodnow Not b/c of any mandate though.,1.0,0.6666666666666666
Y9JZW2CC,Listened to MMR for 15 minutes b4 realized it not XPNs 88 worst song countdown #885countdown,0.0,0.6666666666666666
DAUVEPCZ,Medicine is not a one size fits all. Why do we ENFORCE this with vaccines? <user> #CDCwhisleblower autism post MMR stole my son,-1.0,1.0
EBA9S8EA,"<url>
Learn how 2 disect the Vaccination Debate frm <user>
 #Autism #ASD #SpecialNeeds #vaccines <url>",-1.0,0.6666666666666666
ZU44VLI2,"<user> thx for your perspective. if a kid is vaccinated, are they at risk?",0.0,0.6666666666666666
BINEBYZ7,Flu Vaccine Prevented 6.6 Million Illnesses Last Season: CDC <url>,1.0,1.0
Z9BQEGBT,Study of 1.3 Million Kids Reveals Vaccines Aren't Associated with Autism <url> cc <user> #healthcare #health,1.0,1.0
7ZSTGZJA,((Cada Dia)) Scientists Lies About Measles Vaccine  Causing Autism: The recent outbreak of measles in the US is arguably the direct r...,1.0,1.0
KLIWX9FC,Why measles should be the thing that freaks politicians out <url> <user> <user> #USlatino <user>,1.0,0.6666666666666666
LIF0EJLW,Such a well-written article on dangerous trend of not immunization exemptions. <url>,1.0,0.6666666666666666
K2JU15AW,"If you think vaccines cause autism, please do not reproduce.",1.0,0.6666666666666666
C22C6KUB,"watching #MMR for the first time, I'm absolutely in love with <user> 😍",0.0,1.0
PHBD3770,"""Baby dies from whooping cough after parents chose not to vaccinate. <user> <url>  breaks my heart u CRAZY PEOPLE!",1.0,1.0
ZTGIV95M,Hey <user> and <user> give us pharmacies a heads up when you will run flu shot death stories!  I'm immunizing like crazy today.,1.0,0.6666666666666666
47JG4EVY,HOLLA @ MOTHER EARTH FOR THIS LOVELY WEATHER &amp; PERFECT OPPURTUNITY TO DONATE TO <user> &amp; IMMUNIZE SOME BEAUTIFUL CHILDREN,1.0,1.0
MLXGVUJ9,S/o MMR!,0.0,1.0
MA7H3Z5Z,Infants To Return To SaMo High School Daycare After Measles Scare: More than a dozen infants exposed to a baby with… <url>,0.0,1.0
4RTHHAAM,"Amid Measles Outbreak, Few Rules Exist Concerning Teacher Vaccinations: While much of the attention in the ongoing… <url>",0.0,0.6666666666666666
9WWVDOSS,Cases of measles rises to 15 in Cook County: An adult living in north suburban Cook County has tested positive for… <url>,0.0,1.0
1PWFH3U0,"US awards millions for 2 vaccine injuries.  #ASD 
<url>",0.0,1.0
FZ8MB24I,Lets pray I don't have measles since all I've been doing is eating out…,0.0,1.0
HQQ08QUX,“<user> Poison intentionally put in vaccines..To keep America in the world as the number #1 super power.#beasts #Farrakhan #TheTime”,-1.0,1.0
DYAUSKSC,Study: Vaccination against measles may have other benefits: New research suggests the measles shot comes with a… <url>,1.0,0.6666666666666666
V6WTWAYZ,Someone on my floor has measles so they're cleaning every room. I just hope they vacuum because I've been needing to do that for a while.,0.0,1.0
G7JP5IFQ,"<user> pretty sure the headline should be ""parents taking unvaccinated children in public linked to measles outbreak"" #vaccinate",1.0,1.0
ZLRO8XCE,forgot that people who don't want to vaccinate their kids are a real thing,1.0,1.0
HPCJK9LQ,AM-News : 3 Drug Stocks Leading the Charge Against Infectious Diseases: Merck also has a strong vaccine portfolio… <url>,0.0,0.6666666666666666
VHHJXV7B,Astrology is real and vaccines cause autism.,-1.0,0.6666666666666666
UDPDVK4D,<user> an argumentative essay. I chose immunizations being required for children,1.0,1.0
GJQQXHF3,"Because Obama says kids should get vaccinated, Republicans are now anti-vaccines!?!? Well, not unprecedented for them to ignore science.",1.0,1.0
VSZ55658,<user> drama? Measles? Caterpillars?  I give up. :-),0.0,0.6666666666666666
K1LPCXSF,just watched the new vaccines video. can't believe they're dead,0.0,1.0
Q2IZCYU9,Officials: Possible Case Of Measles Being Investigated In Montgomery County <url>,0.0,1.0
FPF578BP,"But the girl who is famous for getting naked said they do? “<user> No, vaccines don't cause autism <url>",1.0,1.0
6J8D7INZ,<user> has anyone studied the rate of autism in the kids that opt out of vaccines!,-1.0,0.3333333333333333
74EMM4M9,It's time for the Luddites to get their children vaccinated- or keep them away from mine! #rfdyes,1.0,1.0
VWESB7UM,"<url> illegal aliens"" may be to blame for the recent measles outbreak <user>",0.0,1.0
YO0MYUOE,Measles Case Confirmed at Indiana University: The Indiana Department of Health confirms that a student at Indiana... <url>,0.0,1.0
4NPKOGW6,“<user> Oregon considers bill banning most vaccine exemptions <url> Yusssssssssss #Progress,1.0,1.0
CJSUMZVG,Hey stupid Liberals...hear about measles & diseases in Somalia cause their kids aren't vaccinated? Vaccines prevent disease not cause autism,1.0,1.0
XBF5G7YA,Time to get my second MMR shot for college #hateshots,1.0,0.6666666666666666
BE8CCUJ3,<user> the researchers from that study even went on record to say that they were incorrect and that vaccines are safe... I hate people,1.0,1.0
YX5E6FEI,This Sunday Charlotte...... PETRAS #oneniteonemiconecity #MMR #BBoyEnt #aftonshows #indie <user> <url>,0.0,1.0
3UEW5BNP,Marin County School District Hears First Grader’s Plea To Ban Personal Exemption Belief For Measles Vaccine: A… <url>,0.0,0.6666666666666666
XDYCO6L1,Culpa del mmr d <user> por tame enchinchando el pico (@ Mi Tierra) <url>,0.0,1.0
AN63N7YB,"RT <user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.",0.0,1.0
R9A9ICA0,"<user> <user> My children are 27,24 &amp; 19. Completely up to date on their vaccines. I'm questioning the meningitis 4 My Son, 19",1.0,1.0
EHZ9ZXHM,"Up early again today, this time talking about immunization shots on <user> -- There's only one week left til school in Lee County!",0.0,0.6666666666666666
TZ6DN7EL,If you dont vaccinate your kids keep them at home. Do not risk Other people's babies.Saying you dont think you put anyone at risk is CRAZY!,1.0,1.0
ZMGFGCGW,"""<user> More states are letting parents refuse to vaccinate kids <url> <url> need to act #tcot",1.0,1.0
PCV7NYVE,6 terrifying facts about measles <url>,1.0,0.6666666666666666
QHZYOW8H,Health officials warn of measles exposure at Sea-Tac Airport <url>,0.0,1.0
NSJ3P45V,<user> vaccinate your child but not doing so simply because you think they can become autistic because of it is no excuse.,1.0,1.0
GSZI4N92,"Pregnant Nurse In Fear Of Miscarriage Fired For Refusing Flu Vaccine: LANCASTER, Pa. (WJZ)—A woman who lives just... <url>",0.0,1.0
WUEP5ZVO,"No but really, please vaccinate your kids.",1.0,1.0
337ANZY9,"Tabor 38: a little late because of MMR, but still beautiful. More unsettled weather.",0.0,1.0
5V87DVFI,"<user> Bah, we'll just rub some ""Essential Oils"" on my childs measles infection. You have Jenny McCarthy to thank for the movement!",-1.0,0.3333333333333333
87DFM49R,"Exotic vaccinations, oh my! (@ Waco Infectious Disease Clinic) <url>",1.0,0.6666666666666666
MBZU8RC3,VACCINATE YOUR CHILDREN PLEASE PLEASE,1.0,1.0
ZDGPL817,3-4 # of times higher the US MMR is for black women than white women. #Colorlines TY <user> for making #Reproductive_rights priority,0.0,1.0
A4WCGR2W,<user> 1-The Flu vaccine is the first sign you have been indoctrinated by the system 2-Flu vaccines are the worst 3-Live virus or dead,-1.0,1.0
221GFCPP,#MMR <url>,0.0,1.0
ET939N8X,"when I asked the dog breeder if he can provide proof of vaccinations for the safety of the transaction 
#wut <url>",1.0,0.6666666666666666
94UZ3261,"<user> <user> <user> <user>   Wait, if that was true how come people in the US are getting measles? Oh wait not vax'd",1.0,0.6666666666666666
CMNP1FRC,AIDS :  1 in 10 children carry immunity to AIDS - study <url>,0.0,1.0
UNCOVMNM,70 Preschoolers Tested for Measles in Simi Valley <url>,0.0,1.0
GXEFTLBH,"“<user> Moms and dads, did you vaccinate your kids?” &lt;~ DON'T DO IT!!!",-1.0,0.6666666666666666
OXXR7MJ9,So proud that my sister in law will not let anyone go near her newborn unless they're up to date on their vaccines <url>,1.0,1.0
ZBFJ8CYK,Statewide health alert issued in Texas for measles: The State of Texas issued a health alert Friday after eleven... <url>,0.0,1.0
R9M2S1RK,"#kellyfile My thoughts:  Immunizations required for school entry.  If you don't want to immunize, home school!",1.0,1.0
MDDRZ12Z,GM #Happy2behere ! #Meanboy #MMR,0.0,1.0
SWW9QG6J,That study linking vaccines with autism? It was fraudulent! Vaccines DO NOT cause disease. They prevent disease! <url>,1.0,1.0
PEM9KSVV,"<user> @ this point I have 2 text, butw/Bon Jovi cover playin @ Alibi's hope U can come out 2 MMR BBQ<user> will b there!",0.0,1.0
MSP6T4TX,“<user> Ex-Christie Aides Seek Immunity in Deal for Bridge Scandal Documents <url> #dontgodownwiththeship,0.0,1.0
AX349JZ6,"“<user> On average, people who complain live longer. Releasing this tension increases immunity and boosts their health.""
<user>",0.0,1.0
9RUTEVLU,MMR still going.  <url>,0.0,1.0
OPE5CRG7,Health Officials Investigating Rare Adult Measles Case: DALLAS (<url> – A 49-year-old man in... <url>,0.0,1.0
63OMFVK7,"<user> these are people who either dont know or dont care what is was like before vaccines, they got theirs when they were kids. Stupid",1.0,0.6666666666666666
ZK91BIY8,Flu scare increasing demand for vaccine: The flu scare is continuing to grow across the country and in the... <url>,0.0,0.6666666666666666
A6XH6SXL,"wow, My Mom Lost My immunization Records ? has all her other Childrens except Mines -___-",1.0,0.6666666666666666
IB60TSMZ,...This <user> #mmr #mixmasterrod #dc #dj #live #photoshop #instadc #saturday #madhatterdc… <url>,0.0,1.0
U40FE39J,Live rumors #mmr #mixmasterrod #rumorsdc #rumors #live #vivo #follow  @ Rumors <url>,0.0,1.0
IBRL5LG4,Baby vaccination time...,1.0,0.6666666666666666
3M7XEYWB,Large measles outbreak traced to Disneyland is declared over: California health authorities on Friday declared an… <url>,0.0,1.0
2LYUPQMA,"<user> <user> <user> unlike you anti vac dipshits, I HAD the measles as a child. It was horrible.",1.0,1.0
WATOUKSL,Flooding Ya TimeLine 😘😘😍 @ MMR Studios <url>,0.0,1.0
WX1ZXS3X,The only scary statistic about vaccination out there is how many people believe the garbage that it causes autism #VaccinateYourKids,1.0,1.0
AM7P4J0J,CDC: Measles cases in USA hit 20-year high <url> via <user>,0.0,1.0
ZEMQQAHP,<user> <user> <user> <user> Yes pathetic that Obama recognizes Autism Awareness day but he won't pull the deadly vaccines,-1.0,1.0
G9ZYXQEF,Two Infants Test Positive for Measles in Chicago-Area Day Care; 3 More Showing Symptoms <url>,0.0,0.6666666666666666
5D4P6MVL,"Health Economist, Vaccine Access and Delivery, Seattle, Washington, United States <user> #jobs <url>",0.0,0.6666666666666666
YTYRMJGG,CDC warns of 'large outbreak' of measles <url>,1.0,0.6666666666666666
RAXIF42Q,<user> <user> <user> <user> <user> vaccines KILL babies <url>,-1.0,1.0
YWL83M0I,<user> One in five millennials thinks #vaccines cause #autism <url> <url> <user>,0.0,0.6666666666666666
Z6Q5L5HU,"Just sponsored a kid from Columbia.
They will now be treated with vaccines. 🙏",1.0,1.0
RFPQEUET,"“<user> 9 minute video of #CDCwhistleblower confessin about #CDCFraud covering up autism-vaccine link "" BS <url>",-1.0,0.6666666666666666
D2303W2I,"Glow-with-the-show ears are the best part of Fantasmic. I don't care if you vaccinate your kids, but for the good of society, buy the ears.",0.0,1.0
1PPJUPKO,Lesbian? RT <user> A girl was tricked into believing the doctor will inject the vaccine of a fatal disease she had with his penis.,0.0,1.0
S53ZWSPV,Brasil jogando pior QUE a galera do meu MMR. Pqp,0.0,1.0
VCJON874,nothing confuses me more than people who don't vaccinate their children. like IT DOESNT FUCKING CAUSE AUTISM THAT SUSPICION IS DEAD.,1.0,1.0
D45D5ZPX,It wasn't until Ebola exploded that vaccines escaped the limbo they were trapped in. Now other diseases lurk <url>,0.0,0.6666666666666666
RN12GHL2,"Let's be honest Diseases are here to wipe out the weak.So let's let that happen, quit making vaccines Mother Nature is trying to help us.",-1.0,0.6666666666666666
5BAB51KU,"#Flu hitting us hard here in #NewYork  #vaccination less effective than we would want, should still be taken! #health #FluShot #influenza",1.0,1.0
QTN8X9IA,"<url>
VACCINE TRUTH",-1.0,0.6666666666666666
6IRHBGQH,"please have a doctor vaccinate your children.I usually don't take medical advice from actors not good enough to make the ""grown-ups 2"" cut.",1.0,1.0
6PMH7C56,"<user> <user> Other than that, his defense is not against vaccines being harmful - but the American life being unhealthy.",-1.0,0.3333333333333333
6ZZKNAHP,Let's Get Bent <user>  #mmr #dc #dj #connecticutave #instadc #Washington #top40 #edm #horror… <url>,0.0,1.0
9Q6KU90Z,U.S. National Institute of Health: ‘We May Have to Vaccinate Whole Countries to Stop Ebola Outbreak’ <url>,0.0,0.6666666666666666
7465S52C,Children's Museum of Houston to Offer Free Vaccinations <url>,0.0,0.6666666666666666
V93Y2QNG,<user> <user> having your kids around kids who aren't vaccinated is risky.,1.0,1.0
6KTFM51Y,I'm still sick fuckn wit #MMR n #GFE 😒 --- I got wrk n 24 mins.,0.0,1.0
WNU60B2A,"#VT Senate just OKd Lyme Disease bill; like Hoyse, provides docs immunity for prescribing LT treatment <user> #vtpoli <url>",0.0,1.0
37QRVTCX,Video coming soon........... haze_thegreat <user> <user> vernest_brownjr #MMR… <url>,0.0,0.6666666666666666
W5K8I0HP,Why do people not vaccinate their kids I just don't get it,1.0,1.0
47FC9FHE,<user> thank the idiots who think they're better off not getting their kids immunized.,0.0,0.6666666666666666
IBTMICEO,Ensure your kids are vaccinated. It's unfair to deny them this life-saving responsibility #NigImmunize #Vaccineswork <url>,1.0,1.0
HPOA330B,Carrot ginger garlic beet juice. Immunity booster .. @ Red Bank Regional High School <url>,0.0,1.0
CPF4AR15,"CNN: Measles outbreak fuels vaccine debate <url> #Dr.JackWolfson, you are the epitome of harm! VACCINATE! KEEP KIDS WELL!",1.0,1.0
W5R7M5DW,<user> <user> <user> I had measles in 1958 when I was three. Was so sick I still remember.,0.0,0.6666666666666666
LMDO92QV,Vaccinations for Singapore. Hope I don't get typhoid fever! #singaporebound (@ Kendall County Health & Human Services) <url>,1.0,1.0
4XJJ54GG,"Pucknuts #39 About getting shots, kids need to get immunizations shots before entering school. <user> <url>",1.0,1.0
V1Q0GWCG,SB5 [Enroll] Schools; providing immunity from liability for education employees for use of reasonable force. <url>,0.0,1.0
0O5G3ORP,Measles - A Texas Church is at the Center of a Measles Out break <url>,0.0,0.6666666666666666
7955EOD4,“<user> People who complain live longer. Releasing tension increases immunity and improves overall health.” 🙋,0.0,1.0
YQBFIPB5,<user> vaccines then about 2 months later developed autism. Kinda makes you wonder,-1.0,1.0
R410BGDA,We should NOT be having a measles outbreak in this day and age.  Vaccinate your child so THEY don't suffer with the measles!,1.0,0.6666666666666666
SUVZTUYH,"#Marketing #Job alert: Manager Immunization Program Pharmacy Ops | CVS Health | #Woonsocket, Rhode Island <url> #Jobs",0.0,1.0
Y8O6RKU2,<user> I finally got the whooping cough vaccine a month ago. helps slow the spread of the diseases hopefully,1.0,0.6666666666666666
DNIJW9A6,there is a 0.002 percent of me getting measles at disneyland,0.0,1.0
0TKUG5WP,State lawmakers fighting school vaccine exemptions: One state could set the standard for mandatory immunizations in… <url>,0.0,1.0
FFC0CLBR,I really can't believe people still believe vaccines cause autism,1.0,1.0
WLB830DZ,Malaria Vaccine Shows Promise in Shielding African Children <url>,0.0,0.6666666666666666
JL894VSG,T1. Mine would be- are vaccines safe for individuals with autism? I definitely want to put this debate to rest! #hcsm,1.0,0.6666666666666666
ZQ61GZE6,Just your daily reminder that measles has killed more people today in the US Then Ebola has killed in North America,1.0,0.6666666666666666
Q69YFGZM,"Sex is known to produce health benefits such as stress reduction, weight loss, increased immunity, and improved cardiovascular functioning.",0.0,1.0
A3JWX7MK,<user> what do you say to the science that the vaccine causes measles ?,-1.0,0.6666666666666666
V622EOQT,"Vaccine reality. If the few shout loud enough about unfounded data, the children of the masses quietly become more vulnerable.",1.0,0.6666666666666666
7H9GP9DG,"With open borders we have diseases that we had eradicated. Measles,mumps,and some we never heard of.??
Build the freaken WALL.",0.0,0.6666666666666666
O3JI640M,"Can't vaccinate stupid RT “<user> ""I've never heard of these diseases I'm supposed to be vaccinated against!"" Thank the vaccine.”",1.0,0.6666666666666666
PF7T33TL,"“<user> ""Unacceptably Low"" Number of Teens Receives HPV Vaccine <url> My kids were vaccinated ijs...",1.0,1.0
1XF1SUBC,Officials confirm measles case in Monroe Co.: Health officials have confirmed a case of measles in Monroe... <url>,0.0,1.0
QONTGO5F,Wow. It is mobbed in here. NPHS prom and MMR first communion. And I need to get home and get Jenny recital-ready. <url>,0.0,1.0
8DLILBUE,Measles has reached Redlands. Time for me to not leave my house.,0.0,0.6666666666666666
BSFTD1L3,"Yesterday, someone on FB had the gaul 2 post vaccinations don't prevent diseases. U know, like polio, pertusis, german measels etc.#FacePalm",1.0,1.0
Q613Y4IZ,<user> <user> If only there was more time to develop a vaccine to the dreaded Preibus disease.,1.0,1.0
OXMS74UB,“<user> 7 Most Disgusting Ingredients Used to Make #Vaccines #health #pediatrics #kids #prolife <url> <user>,1.0,0.6666666666666666
LLVRWN54,"My new hobby <user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.",0.0,1.0
WVXK9E7F,"The great allies of infectious diseases are no longer poverty, nor dirt, but the global anti-vaccination movement. #measles  #publichealth",1.0,1.0
U5CDLGC4,When MMR plays two led Zeppelin songs in a row \m/,0.0,1.0
D1FGMYSD,“<user> One in five Millennials believes that vaccines cause autism. Why? <url> cuz they're stupid.,1.0,0.6666666666666666
VBYYEAAT,"Vaccines Are Poison, Cellphones Cause Cancer, and Other Medical Conspiracies  <url> via <user>",0.0,0.6666666666666666
DW89N9YI,"<url>
U.S. Measles cases hit 20 year high.",0.0,1.0
IZC9REYM,Did he LinkIn everyone? <user> Measles scare on California BART after infected LinkedIn employee rides train <url>,0.0,1.0
AYZEFZBR,No one had died of measles in the US since 2005. When was the last unarmed black man killed police? PROTEST THAT!,0.0,1.0
M539VVB2,<user> <user> Measles outbreak puts your kids teachers and their friends at risk needlessly #inners,0.0,0.6666666666666666
8IK3N1P4,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” yayyyyyyy",0.0,1.0
9JWDBQN8,"""'Bieber fever' is more infectious than measles."" *whew* I'm glad I've been vaccinated. <url>",1.0,1.0
HXLL1Q23,"+ climate change <user> Dolphin die-off is likely due to measles-like virus, NOAA officials say <url>",0.0,1.0
KNVJG9QX,Question: making meth around kids = poss 25 years in jail. Not vaccinating kids =  parents right to choose. Both effect kids health!,1.0,0.6666666666666666
OKCTCEPI,<user> New York law requires  proof of MMR immunization upon enrollment. So how'd that happen?,-1.0,0.6666666666666666
2TCPUT1S,Yeah I'm not gonna be friendly about it. Vaccinate your heathen children. <url>,1.0,1.0
K0CEXNCJ,Txting my bestfriend mmr his the only one that understand me sometimes loll,0.0,1.0
KR9171SS,Amazing how news people attack about child vaccination rather than the economy or our borders,0.0,0.6666666666666666
Q35FPNB0,Measles getting spread at Disneyland BC DUMBASSES DONT VACCINATE THEIR KIDS,1.0,1.0
IU7MOM0D,Free back-to-school immunizations offered around South Florida -WPTV <url> #Sunrise #FL,1.0,0.6666666666666666
FGTMTO9Y,"<user> can you get just the vaccine for the whooping cough alone? Did the 15 infants that died, were they vaccinated",1.0,0.6666666666666666
WE9UITK3,Massive New Study Provides The Best Proof Yet That Vaccines Don’t Cause Autism <url>,1.0,1.0
PQ8LGTN6,<user> <user> <user> No to required Immunization but yes to schools  healthcare org etc requiring them. #WakeUpAmerica,0.0,0.6666666666666666
TEKW3866,What's up with all these old diseases making a come back??? #Measles #Polio like symptoms,1.0,0.6666666666666666
1HEGC749,((Cada Dia)) Protect Your Family: I was given the vaccine in school as protection from the measles virus that was around in the 60s. ...,1.0,1.0
PSEE38XV,5 Babies Diagnosed With Measles At Chicago-Area Daycare Center - <url>,0.0,1.0
4AUJUYP8,"As anti-vaccine communities grow, measles and whooping cough make a comeback <url>",-1.0,0.3333333333333333
S968WLZ2,Skulls &amp; Stuff #mmr #dj #dc #livemixing #serato #dupontcircle #madhatterdc  #music #rod #photoshop… <url>,0.0,1.0
3E6CFUKQ,"10th case of measles confirmed in Cook County: PALATINE, Ill.  — A 10th case of measles has been reported in Cook… <url>",0.0,1.0
NSZDXB2J,2/3 ...yet the only way to immunize him is to give all 3. Measles vac in rare cases causes brain damage ...which I believe caused Autism ..,-1.0,0.6666666666666666
GA4RJQ2U,<user> #hippies #morons #uneducated #dipshits #vaccine #vaccination #conspiracytheory #autism <url>,1.0,1.0
WYO765BF,"Help <user> protect 10,000 children against measles and other deadly diseases <url> <user> #vaccineswork",1.0,1.0
CA16V3MW,Parents Concerned as Measles Outbreak Grows <url>,0.0,1.0
J0SCJPPX,"If you're on the fence about vaccinating your kids you should read this article. 

<url>",1.0,0.6666666666666666
174QX1C8,Camarillo Citibank Customers May Have Been Exposed To Measles <url>,0.0,1.0
3ZWQEP29,"Illinois measles outbreak cost health departments $150,000: The recent measles outbreak in Cook County cost state… <url>",0.0,1.0
TPLDKE9F,Omg! Carisi may have measles?! Nah! Nice Rollins. <user>,0.0,1.0
PR71RFJA,<user> <user> The measles case is depressing,0.0,1.0
5NY5UVX9,“<user> Today in 1954 kids received first polio vaccine #DrSalk #Innovation #PublicHealth” #Pittsburgh,0.0,1.0
0J229Z39,“<user> Lololololol RT <user> He eat ass but don't want health vaccinations 😭😂😂😂😂” 😂😂😂😂😂😂,1.0,1.0
2S526GF1,One of Seven California Disneyland-Connected Measles Patients Lives in Bay Area: One of seven confirmed cases of… <url>,0.0,0.6666666666666666
AIFANTSY,Do you #Blogust? I do! Leave a comment. Vaccinate a child in developing country. Simple. <user>,1.0,1.0
RLHGSNV9,"If you don't vaccinate your children, you're an idiot.",1.0,1.0
6PT2R3T3,"<url>
What would it take for measles to return permanently.",0.0,0.6666666666666666
OJKS1C3G,US measles outbreak casts spotlight on anti-vaccine movement <url>,1.0,0.6666666666666666
GA6NQ604,Nevada health officials update legislators on measles outbreak <url>,0.0,0.6666666666666666
47YI0QGF,"Due to this belief, infants who are too young to be vaccinated, are contracting measles from those children",1.0,1.0
ZBQ497ZP,CDC caught hiding data showing mercury in vaccines linked to #autism: <url> <user>,-1.0,1.0
MMZYH171,"Honestly, I wouldn't vaccinate my children either. That's what I pay the doctors for. #reasonstonotvaccinate",-1.0,1.0
6AR09H43,Disney parks-linked measles outbreak grows to 70 cases <url>,0.0,1.0
QZX6OHD9,"Don't shake his hand, Pocahontas! That's probably why we have measles now! #Pocahontaslivetweet",0.0,0.6666666666666666
GY3HPBSU,FYI; a flu shot does not protect you from measles....oh the things people say.....,-1.0,0.3333333333333333
8JYR4MBZ,Injecting rat poison(Botox) to make the wrinkles go away is okay. But using vaccines against preventable diseases isn't. Makes perfect sense,1.0,1.0
O1QC1UHY,"<user> thats awesome, dont you think dr that having a vaccine for HBV makes pharmaceutical companies more reluctant to make new drugs?",0.0,1.0
V3IUYVSI,Study: Vaccination against measles may have other benefits: New research suggests the measles shot comes with a… <url>,1.0,0.6666666666666666
S9IHNABY,Nailed it. “<user> Measles getting more expensive. Disneyland Raises Ticket Prices AGAIN <url> <url>,0.0,1.0
PF09KXFX,<user> <user> Are you willing to sacrifice your own children's lives for others to not get the measles?,1.0,0.6666666666666666
HAF6MNQ7,You are the disease. We are the vaccine.  You are the disease. Oh love is the vaccine. #myhearttofear,0.0,0.6666666666666666
M2L342C0,Measles in disneyland????? TF!,0.0,1.0
H1JALD4C,"Benefits of music: 
- Stress relief 
- Boost immunity 
- Reduce heart disease 
- Enhances emotional strength 
- Boost self esteem",0.0,1.0
MP2SYYBS,#VaccinesNOVA -so glad to see the truth coming out about vaccines dispelling the numerous untruths. Thanks to those sharing their stories .,1.0,0.6666666666666666
0NANCKFA,I chose to vaccinate my daughter so your opinion isn't needed. She's MY child. I carried her for nine months. Not you.,1.0,1.0
QTQFPVG8,"Parents who refuse to vaccinate kids, though. Would be comical, except that they're bringing back diseases which were eradicated years ago.",1.0,0.6666666666666666
U6YSAMM6,"Oh and it's a one word difference; lakes community high school, grant immunity high school.",0.0,0.6666666666666666
PZWMM5R0,"IF YOUR KIDS ARE ELIGIBLE TO BE VACCINATED, THEN VACCINATE YOUR CHILDREN. END OF STORY <url>",1.0,1.0
